Id,Price
9942,332811.8906248263
1001,240743.58510718937
6010,253441.89920100247
7766,186157.34516804968
10266,213673.11255003334
3139,454962.880347544
4759,195025.07648526214
6760,217589.43726633672
5682,329928.6436735915
1648,240581.27228690693
10363,181939.68289077526
7551,125523.9761505636
12901,144591.32795072132
7938,262953.1023083957
15709,426234.25129922375
9663,183073.65390074722
14868,191569.82294378962
7617,315937.21581931406
5755,376557.5722296172
11519,463526.53371351777
6954,173591.55934300463
7463,342167.9910607575
138,248122.01094306874
1499,230731.2478412765
14579,180004.8050445799
30,168078.43398670157
6991,262454.80923854205
16283,160615.86972172835
15305,402101.37243183376
12736,273900.2197654808
1506,510290.0841123587
4302,160678.64066954821
8170,232532.07881238364
14230,183300.52600885692
14438,277587.23552279366
15974,166709.4247106107
3263,179847.42595186926
11227,157039.49247617662
9355,117908.03959724991
326,171519.81646161975
13155,175483.21822512953
13238,326824.28569645685
2785,402054.5252107392
7047,194601.14519800738
4222,238187.55138701684
14734,110880.01594595537
4224,130329.42594158776
11259,140189.29151057723
6174,126478.90190361693
14057,161629.0400593712
5181,173318.56587526112
5926,235915.75297135444
193,241086.9279604544
12528,155408.0653972144
5128,348241.00433316187
13462,216046.86835245212
5845,150540.79082536156
6872,226155.27138754862
8821,249682.23421966404
5106,162318.29072319827
8164,283221.94789673615
5679,224499.29357512027
2985,155561.5043918973
2106,211322.83805484182
12494,324584.47738848976
15150,174588.5393678796
187,200720.0354800838
15095,214313.41585184936
15289,167381.1392534436
497,181492.44256108455
10048,137574.78159710116
15012,145881.5609378996
11229,180967.5959858113
15927,195393.49199649968
12092,181226.08284502412
11174,212041.70339957887
13967,183769.5043813916
6693,205418.8136257819
92,268493.368340933
13961,131125.78192135075
16220,371173.09065438213
13333,234409.2623158403
7730,160540.7806534697
15250,123491.41506883141
16392,211129.55948451158
14544,181822.27952847778
7261,197800.83948337284
16105,195804.8767363019
2984,139472.7889002268
3162,237250.07848546875
2260,188409.14753055386
7004,379731.73166720977
452,177773.0771079001
7828,409308.27467711613
626,205915.30005803076
4583,269944.03091297677
3725,117573.50575509379
5894,212197.3582853122
3316,201586.9762998986
6887,174330.24288635672
2492,273334.3717102178
9133,219348.6948279269
15655,173914.6486563981
12639,221281.20232414856
3848,115274.26293363328
11820,173371.86706664515
15254,198426.8116554607
10750,84367.99015832719
1156,333204.93581888085
2910,165762.2171354814
8591,265718.0650796979
14247,220883.01662469015
1425,154597.07575259014
16660,177001.7355622133
1837,200397.84230001867
6461,186343.4751572912
2580,164576.47515036422
1052,146198.54758475404
577,247501.53937161012
2825,249790.62247304662
2746,369601.7206415741
2291,402753.8552750894
10962,257027.66621761498
8547,207114.0473432013
10019,178707.75871675805
756,347441.68514444405
1709,327499.68313487386
9076,291931.0446741896
3211,184588.8172038818
2535,148551.16861757985
10943,262363.57235913054
4830,160770.25055868196
9928,145341.83385941767
16143,224616.51971799202
16784,225575.0230997635
16434,230248.71704060966
436,171240.5087821671
1226,296461.71403442166
1259,370013.97670316644
15299,139281.90984839972
4343,141549.8729705057
14661,182133.34702560812
1988,210990.9262887378
10173,197621.53138259077
11746,188876.286454196
8412,178902.42264130275
9281,154866.1916548264
6246,188708.8382331376
5440,178181.98205792008
15301,217268.83274685516
1223,224566.52468940098
2714,287001.7772184297
3077,103944.86641780697
5549,210683.9747024905
16626,281089.95407433336
382,165197.75553080637
5635,74690.17856948629
186,246023.4405336612
4839,126365.95962161032
433,229091.746563034
7210,143265.77651337016
15243,266322.1321098532
9993,237480.54457515202
7529,117072.04492230277
14506,159553.48945219393
5807,184459.7354772184
2373,227070.9864726806
13618,87630.85740556297
9908,188894.40701579105
5404,207995.0003447903
11023,185298.23704170645
9678,183501.0434751851
6160,214282.86527234665
4181,142931.70365260614
4230,208499.62137072757
13858,134504.9905552353
15871,328028.07436743187
7564,427741.26160789706
14463,448721.5155672827
15115,241630.67197774447
7533,112087.6466582666
9862,165372.5340493815
5708,359947.5544455345
272,197208.79355195767
4612,191552.5942392673
13336,186569.81158107892
13944,190039.22937736433
3517,227191.5134415058
422,339653.8280748891
12769,137573.05973348283
16079,258923.78788554305
4398,205826.03596004567
8250,104356.11000210294
8900,192366.84862523814
10819,211286.3344009747
10551,148144.56027111947
3418,365364.82028053404
3889,158611.30143123592
1186,196235.47033107173
15227,469117.4849715291
13432,464531.4600876546
10654,340664.4165916096
7306,166543.74893997388
16325,222841.39217141655
7510,264031.0340683189
7237,122931.70645435945
11812,411968.8109793094
7823,188821.49220635276
10691,244901.9197122962
12699,69415.48210482344
914,197117.21942597642
12160,219881.45768067072
4600,269569.31652562926
5649,156279.33414485637
4896,190346.888327545
800,232005.72802862828
10111,191014.57743775393
3690,189505.4742633798
10150,360974.7150867036
8099,150604.39937667784
9526,209694.9979222623
7301,306924.51931729837
655,107333.40376204147
6187,381369.61323784286
839,254607.41949154512
10505,158588.49304617863
3830,107304.87577542447
11301,153294.3047051041
11895,189931.69763509597
3102,120174.70381892232
12351,126437.46937906157
15378,440657.95635992254
9593,280941.97665595467
5302,148514.5094769566
7585,424187.8059039077
6785,159972.8011556452
3611,231315.37487977932
15888,145960.44883781072
13152,214129.8493016745
6208,209129.56105025008
13734,141253.88628172985
9212,338743.1177684998
6098,235149.92930474514
12314,219048.2826844182
8848,221300.28083430527
8951,181371.98244071397
13572,192146.05338999044
15907,308120.3487772942
12325,209362.69257340283
14000,316963.76451330923
9515,163952.74920642294
4514,266227.6254829434
11968,381564.3464648393
12452,201483.9336415963
2163,243704.0540645773
14538,181903.70071692037
11324,185253.38789972742
10441,168511.64361417346
1952,163438.36932219376
11680,172573.13364132086
16190,285497.0767139494
7649,111262.96605358952
5839,115953.92437481627
4659,176351.63852592895
2273,396309.1101466326
1829,149620.84006207486
3776,253386.17001584626
6607,142069.02795315758
10395,132274.4653408211
10667,348220.872139128
10950,221263.10040131916
6339,166076.26870080185
12038,304768.3557663737
16128,178464.8025671622
9406,286488.5609916013
13386,158703.10477295198
13063,209195.74713714665
7319,142454.89324286344
11475,145869.4889884169
4109,165220.4003447709
466,183460.43347281625
7169,130719.53844740056
450,183984.35361623383
509,226900.4333136843
14114,213437.9585907707
10865,164786.43186135966
3497,194308.75540471438
9089,211767.7410085755
13675,200253.26474028843
6672,207182.63733783195
5464,258370.95707803153
16267,186210.26505067316
6372,470626.19182194106
4499,223759.79445321843
16547,186715.47393905753
11454,344077.7775596799
16645,376846.2860172045
9569,182098.40154805392
3279,276890.40056773974
12042,195661.06162518918
2547,181771.89032643515
16013,241854.96260167763
12929,215484.8331211724
12343,244865.93207409224
10359,211219.1824223374
12543,185701.1260188721
14928,476335.4258309296
11319,190136.00276881375
14724,206484.41309844918
2850,213114.23891322617
10775,328640.7260875883
8462,201037.24799863977
4724,206010.43223890636
6723,182394.187074407
14180,231750.05382145918
5593,332365.68179045024
9151,382606.9821565402
8697,540024.6302845275
10758,538357.7701168804
4276,230689.91245138145
13655,320735.88597015606
13674,217248.0102122886
10057,128014.0956320211
10732,163428.44872314562
160,165045.19855371755
7451,202073.1230685291
3512,340419.1928009582
3925,157570.71953430257
14897,148676.19917374384
15963,212279.51897818953
13805,87675.65157687377
6894,116730.7238380752
14327,172455.2147660704
11838,121076.597289921
12255,161383.9468268318
6587,177698.3411019955
6923,157939.4248015372
8885,155997.26538546392
10486,125802.71261632444
4722,484295.6150809943
14740,220854.56596141818
4754,156288.87764482564
8674,204210.29714867313
13252,186545.792379964
1905,173796.58713201724
8585,217013.6125619402
11503,182651.02635887056
8979,207056.8875720119
3879,315131.2525098179
5165,204093.09824617722
4200,189332.49243043028
15206,144036.33318670047
927,172742.97923518534
13132,176236.0017268803
8640,285845.00794164295
14157,190927.33345749706
2991,473227.228583775
15401,225071.62530113038
16356,177732.17117741157
10857,116581.48119238688
5651,156180.22220374594
14405,205842.99961867734
9176,258189.4962594495
16326,148620.29944696094
10397,199654.60522775335
14371,181982.39462455185
10577,125850.89142086811
10605,259334.00868803292
8441,168996.85130864632
9546,106585.32765089406
15433,255654.10027217065
14106,189064.66772933686
13791,200486.24974784546
123,244017.861764489
6786,181727.63484570698
4618,128999.16343056857
6750,177847.50061860363
2188,166784.22942992175
4729,234761.80993763555
11082,149520.074589279
947,200427.8825987736
1066,139021.49408709002
13916,335391.11398476287
13134,329703.92596613424
15755,155305.0105574486
14683,238557.8187833339
5590,160765.14145366967
11704,213036.77492934358
11544,186416.17862279798
9457,158635.83330637327
336,247190.21683459636
8667,340217.27268183045
9989,437451.8667682169
3786,88864.113273718
1467,404362.96592468105
15239,242287.21433244314
6380,240095.69717835207
15200,394815.2507735477
10378,280638.96552056
9867,211348.23829561708
12443,221966.90923310534
15298,320222.2818862729
9136,189767.1365605953
6713,279559.6738811165
15472,206769.26808010525
4064,202118.86009768158
13576,266000.2709077889
10634,392255.60037084913
13257,119384.48719742568
14535,260862.75952631992
13262,309538.208310086
13852,115965.39260411338
3238,182180.35343498577
2029,215182.83054267638
1542,267155.9774372059
5796,186612.6034205783
6273,210429.12989580655
8207,87457.33652690545
13913,163296.3645381691
14113,102353.874422268
11094,161319.85135823218
3598,416843.4458242956
11881,183037.82761423677
4186,372135.3997154606
105,304740.6363049512
12712,197044.83516306023
10699,218487.4155203095
1522,134542.5996142641
6406,182957.81225726276
2600,262993.54911602143
12800,220887.96592642282
14794,158257.4927610255
832,153663.16701375975
11005,216011.3409572449
1329,214637.91409024954
9621,106193.97154715311
3543,209249.79011962266
1234,224797.6417453961
14715,331729.12516889564
13218,196496.01777702157
12522,105533.67694007262
15168,222185.01308503372
3344,169552.3526243759
7989,161017.7644781159
13592,301944.1521565617
2349,91001.0021583326
87,74045.70964070135
3648,168668.77275630966
15383,177139.67487127864
4245,148027.32644620014
3037,361172.0138233909
4963,240845.33066706275
12513,209944.09877652727
11906,328311.8440154829
6321,231159.9688296901
15889,211204.24449501873
16390,196849.52215487705
11080,242867.08562760064
4201,120149.0198447344
3696,200629.41444072846
15188,334270.1833186996
1475,314742.124017231
15248,403686.1387596315
5836,191488.0514960712
621,341225.852023738
15618,125398.31328122749
11070,534314.6350052434
5126,257139.63078857682
3191,279089.16294470476
4786,216638.998785494
6620,271071.3394945653
9169,179380.78527939421
15908,211813.75456259123
5512,129711.01431933086
16496,197131.8206912093
4052,394194.10109611123
1158,185500.89754736813
5860,167480.61414652847
907,186313.06432545488
10880,299011.0612068424
2406,355172.17894396745
16135,215233.23657767323
16655,229828.23935046804
15009,131570.25520847389
9075,149921.99219738404
15211,249306.67108980112
11972,179046.92326268842
7343,148772.6391307804
10693,237187.59290371605
16611,147403.7687280684
11189,126524.81331394294
14873,206217.94207712053
2863,229369.11962355045
1616,123083.14649400309
6932,115886.83147086283
10136,133641.81116736325
430,202134.32103176144
2978,213505.25342435125
9667,157503.41254227172
1215,126089.44869391022
8651,149639.57139058117
11529,141334.8226771952
14115,186860.0622243509
13842,106741.14835862136
12668,193257.44710157142
11298,195202.51260408483
14801,180190.29475854046
12346,272988.0553172722
7741,185516.46791885723
9160,172998.09238828652
4285,200349.0303898221
1738,238560.09519665994
16527,216572.209143533
11797,84064.2780329166
11537,141372.58077439523
11661,143714.37854246967
16296,277625.1632689515
9835,187468.1582089112
11551,172329.3505420033
7868,516600.44804782263
6828,141096.42974042543
4870,162717.41326772695
14037,179380.9913688309
10255,250406.63899148803
13980,185462.99479564364
12720,183326.24549092897
4391,132337.35187282975
15559,160860.02870273328
11971,268232.8946723079
1294,214195.67055405956
4639,214971.6959225301
10815,226206.74837440328
12270,240277.9500629729
9322,263705.4188647063
14633,164378.81610690485
3733,206934.62127128095
9311,163493.63800428933
14855,311216.8923564221
13819,150059.477215539
912,329562.8217097555
13565,134677.32077799962
5546,227279.71972351897
14337,246147.95707917502
5902,165543.8004077817
3939,211331.28724349543
12958,145218.57478633922
6810,166784.8934299769
6464,316084.4000947194
15753,224949.5553042146
8295,214629.68070707115
4190,140092.19554186275
13160,196385.77463362005
11609,305253.51650682214
6477,148284.90040353368
7833,168183.51554481126
8088,238553.11097184254
7090,194443.82552243152
4818,208448.1959593324
3010,214591.08086755915
2954,255716.3471987282
16552,163720.02608176792
563,196509.45365734852
13208,287396.65443945007
12886,128838.50677220788
9235,145147.80572531518
2397,244270.75830089112
3059,292937.20505980914
8245,190128.01187477497
11636,202897.39672663825
694,210647.56724458467
7222,175923.8244542063
13986,306328.7664167952
6083,103455.44238244057
9782,167096.14979716155
13060,198511.55720076204
6144,305122.0848228247
15637,208922.26590489366
987,379647.54384671705
10696,274893.89296661806
5319,139255.70945672822
16119,307072.37648097344
8198,148105.42198932238
14721,225098.49957527543
4704,215419.99932490927
8806,269130.8276168901
14764,144247.2178152035
14233,128495.67071821749
14252,266064.5229530126
9139,120071.90613963749
9297,265851.3159821003
8288,246401.32906417592
4879,327139.8074066618
6384,189153.66235674822
7438,191330.00225929928
116,209370.41481395983
364,162309.49704660504
2690,165307.03705014658
2193,410792.6262442591
1228,192631.17844738916
7607,224931.5753511116
6378,158391.63212017904
16520,210304.41470454622
7737,216888.4464381593
15652,138253.4566945068
15578,159632.6650339638
10823,129761.9559749206
11027,118362.00402335681
7076,174397.22608362287
6451,263059.5502681439
15589,196256.34424055138
9532,172669.0890158484
4148,206525.25378347744
1222,343026.9856855295
8066,196209.66099858205
2227,145550.9078733292
8814,327357.5274499877
7121,178577.04571251757
8265,127344.14011230059
2848,181047.66423090757
7971,172509.79078066442
15812,257237.68005404726
2238,204773.353453864
11569,215473.8427514979
13631,159324.47513394742
13209,194936.26912657687
5448,194964.43608905762
5974,423084.3652445326
10379,175926.04505830287
13829,162028.23080715528
7552,491314.25464957074
11205,165091.0673753356
12787,181235.64531696512
12773,426793.55298160034
1501,356461.4334383332
3650,199815.16659204903
14850,211643.58240882086
8174,115994.16274430325
5565,167986.28223534554
11832,173705.46878431048
15866,158399.39429037084
8742,108771.19349231766
5271,163727.14776880434
11697,246320.70596920312
13516,184416.25644726204
6408,178866.68589765462
15545,202170.1278500267
11148,123284.47346163621
1585,268293.8513009544
4609,174125.98914534532
3174,407417.85064992495
13784,200582.08496814652
7889,124517.33607657654
9385,318686.6194965814
4058,350742.1876829458
6783,209780.7340530787
14676,143414.76412319552
3284,146400.9110740657
4988,170698.36857959477
13369,183771.9610972459
10107,224083.019174757
11456,178772.78883752602
5837,415167.4179427744
2637,172668.32232542345
10785,404480.8575000837
109,334285.44434000895
5968,70980.11895561259
976,178739.65873569585
882,137719.99954232265
624,150249.4675544337
11904,321531.1814588765
15314,107446.06832929811
6579,105543.73182407994
9199,157797.50165405002
12611,139156.23018558478
2898,208712.86108787396
8461,208866.13901218105
15020,190934.52782604142
5652,125363.85433048289
14262,199258.24840644596
10156,330420.99553950387
4461,170334.86586039115
16666,328460.64110331493
15818,181040.13556072547
4940,206530.123844572
9403,175647.49827374794
13638,314808.53327239526
6918,201973.82199888543
16307,201960.792963311
4133,113515.53318980844
12316,373846.3815976089
1655,375927.6568913617
9398,213312.6361818533
4271,230978.9742207317
7584,267030.93561846635
16502,482975.38784077065
7732,183386.46445608043
14812,347593.67206417094
5083,254643.041861616
4385,282592.7202506423
4024,184645.1934426862
5925,107729.9902232226
5603,266314.8348641061
9172,240036.4145201294
9485,241663.1624583716
337,179251.33954369847
9767,176080.6562695832
8228,217907.40543496064
14346,172180.110541835
8946,178944.92904354742
11285,290832.8242203638
10588,327923.7500929288
16737,184890.07131700963
2262,336332.7269469982
12102,199874.86653237283
9851,149868.9597493367
941,233047.70719132572
10571,289492.00258282066
11487,244318.57986128924
12137,458771.71059376985
10549,143761.50153729116
11359,151941.8932330603
7724,164823.31511205545
6877,122490.25489453498
12946,131267.208136527
10555,248110.04491526145
2733,129520.04673993374
734,191188.61970949746
4572,141303.64085108633
9888,364052.5372143689
5547,269700.5077216005
9473,135973.44960056632
10427,286588.49408115755
12081,226650.24035578035
10888,346287.0618233883
4834,187773.32419139377
7141,145400.34932404064
3282,140128.89497153115
10028,392574.8601922886
13941,149064.21039402622
3897,124599.95451775553
3838,146781.0914587639
15315,125377.81008576148
4623,324169.9836981949
1119,211509.62490105588
6031,207948.12551192916
8516,134008.25998996675
9415,154481.5011560531
10798,107883.25031230976
13666,128231.0056783161
11068,312158.4247403198
1489,162568.55271666616
9467,301512.62149688316
1946,271856.2853394723
6511,153014.23630743677
306,182849.3514552813
2837,316708.69098286505
9949,172144.18850061402
12571,267672.4501279679
9991,216597.33364222452
10974,187124.06366531242
5102,259030.77786489815
15565,146137.85884614906
8320,193408.23830370375
4205,232734.3070784066
14341,237298.1690844795
12738,344891.2117354144
7959,107116.0381549145
15526,310787.0300188001
9391,196646.5529522233
13904,147646.90286669336
5423,149019.18863117162
7852,167992.81360049217
16525,82466.0804629548
3823,243953.0654968065
1858,180809.87345109583
8638,417462.66814523475
5777,193442.8611385316
10277,181474.35986538473
8002,263486.6035977024
11877,199252.35862722152
3964,198936.27762054044
16783,326791.8312998044
9896,195147.59506690112
1733,149427.2204897507
12470,236321.11056862638
12569,285565.0960107631
744,144060.3280962579
13608,190116.75062120456
3980,219530.8848308977
13468,145724.40964324513
15482,301548.3674008214
4135,117146.0274087969
8982,517932.4556316022
1928,207990.08283923884
12408,177304.68415615658
2316,74411.86814911313
3340,164609.95383489673
7512,121831.53132405868
10170,237009.14042971825
2558,136922.005226958
16236,168025.12904610886
9115,87986.80968575814
11183,429629.8980565793
6603,250240.67903909512
8548,391151.6600123135
13883,176068.9817613089
10766,274673.1010725502
9575,276687.0235471424
12048,179323.39007886813
928,195607.8065517416
3068,236034.57131659822
7603,193222.67453915346
12725,175781.62203248235
14089,165616.9500356001
13055,166772.18964668055
16602,178391.50335529048
2797,256771.10027201608
7467,116487.44667667974
651,189586.67989866115
16374,193485.68133458318
16544,157173.50700196245
3098,168983.27035134868
3015,197231.06886520502
13224,196756.54999643657
11299,199324.70110436954
14583,126397.5972257916
4033,147192.43218475237
12076,230558.47110359755
15017,166348.47679289783
13881,261985.11199816185
13000,183615.46796112802
676,184895.07831229587
6331,476939.4935200876
7681,213376.96192362186
1435,307433.5476134996
2966,231176.81972223264
5825,289659.2754293783
5422,380821.06901457376
1663,178941.29340575956
15561,149769.50548997094
10062,265999.8455358344
6476,188452.7113758787
1957,180359.42923395164
10795,178439.27234892483
16197,112063.39677175884
14421,230473.9017921121
12994,201777.95529061678
3493,177331.97855611704
11545,159705.92623200294
6726,137763.59389607306
9513,201071.94540276815
12556,122991.01501648354
9553,167242.2716848775
3734,371951.681695231
3109,257253.92249967798
16319,191496.00955944843
5959,208810.482571871
6683,240239.70646710586
9438,152960.60279390783
15857,280255.58532872784
2421,259693.20502576607
11540,218544.46261248188
264,208991.27605289975
16561,218193.80129714072
12288,221585.28955280184
9570,199232.59334779583
5936,158334.6565404425
11390,126952.12597511418
6551,188656.229300709
3946,210985.0677391405
7746,215526.47906496224
2838,118289.55103662581
2472,210732.02799627685
3520,194897.7203004554
1341,331976.75040503417
3910,291294.5886138467
5208,148752.33193981007
12599,181880.00000422483
2475,243446.20456797612
10966,178204.66650110527
5910,214833.18756955277
11910,215387.3267873843
16221,105552.17444258195
10591,145299.60791442136
3744,196020.0665246559
6618,384609.1055726198
8676,467534.7754593745
11193,172711.96602630414
12659,241853.0259386297
14101,184461.2963322831
14483,159812.66400628988
8107,265995.834781115
10681,179510.837295245
10126,187775.49609199294
4527,248751.14512701926
16537,186731.60564240583
15403,198825.2460302185
11124,345613.22730448557
7468,151326.1094650578
3172,165314.85930772155
15847,166970.34333042367
8211,486565.70137894375
9459,227577.30026853603
5903,252669.20313790996
7232,140384.21953528348
3180,181463.5510114978
7147,381364.33697886503
10105,168132.26569346353
7338,118253.30537012793
2446,212865.97719612447
6466,127307.13415953872
5782,140973.79218986037
6526,112874.01494346911
14982,215789.025201411
14639,268035.8923197086
16052,213683.91393366392
12587,167001.97356398613
13192,71602.17334846714
9342,283377.2063308461
6052,137464.7901960299
7987,180266.5687930385
12165,309730.94568727026
15151,400211.5321311525
16728,173990.5664442166
12735,210492.6553501375
939,173153.24701138574
10983,179587.03768848124
1385,133683.69654192805
1892,162706.9549415463
8352,156957.31465382822
79,153884.5180593622
7171,184079.53984431748
6194,183085.2640334722
6973,168547.56669731796
13786,179653.40106314595
2578,298288.5410678306
11344,180674.22455966834
14536,239766.19691373978
13518,190513.81628777046
15855,295637.84939152474
4387,264489.82942782965
1596,227509.14294562393
4699,404391.299470407
4559,377136.0948415218
6613,233307.2320912508
7489,135539.38890674725
2127,242399.74750008213
16668,423399.2424332677
5919,103143.23283732172
7696,146136.52885094294
12287,238237.56205395068
1053,231076.5957859966
7924,236807.23541776548
16365,281653.93784723437
13988,432038.5230582425
7415,229252.02290936158
6661,118716.46082697065
14496,180739.92258373485
15112,160964.64330738314
16444,175284.58562162492
8992,230209.71236365064
11054,333680.9651290693
3570,133155.87516331382
11016,71873.49604023126
10455,144760.12406324066
10478,211728.58041130457
7751,181180.69793206497
7913,409764.0351165863
4883,188165.6556589984
12728,384639.4937287551
11482,192557.89107150593
12561,148228.22550515516
2207,250854.87144244954
11946,147407.15221211783
10552,235620.2815063316
14673,142750.38810114737
6914,171005.9482465336
15988,141943.83769632998
3878,172056.0640395185
13937,181781.0821105263
11208,212195.70055268626
3466,108976.96440259993
2799,179930.94978664536
13802,252073.37317979027
15790,139122.92534035761
845,327811.46715165157
13261,211177.7403964262
9986,202313.61540403814
4771,295761.37528706033
11763,286938.5359054125
13249,533006.919275496
15982,218467.63677131495
5295,149398.27355841038
2828,254917.1495532739
12717,231919.90844269368
14541,145417.92746555674
12898,148866.1878816937
15190,380046.6680651747
13553,260787.52983609622
11589,253948.93915720403
13168,190816.83626355615
14224,215643.59944520413
11844,248373.5402001642
14578,134884.48177706933
6770,243088.9068635967
1003,132400.36649512104
6716,154845.85676720916
6204,436133.38285617565
10213,278243.897955016
2961,178330.09137371698
14134,179042.26189285997
9134,178764.61119563523
9906,314021.8100840751
12114,196272.7927333089
12706,169950.99297025404
192,207039.24903381924
11022,156149.24340464725
14712,311806.5432413741
2659,453565.88190953305
7602,212507.5624388702
3009,130766.05300550403
4533,449304.21917961165
5620,175889.09542851284
12312,149773.03176498768
10896,170396.09188712633
7532,164382.70440784565
5696,457081.3605183719
10743,418685.2680154994
16708,176950.67638545472
5430,168351.58279905055
4362,187643.40065706364
15599,176657.9482794662
8197,136427.83387164382
8502,97627.64622565155
554,120648.96325061285
16301,180639.82680857272
6206,375700.4022236076
10523,208396.35171241863
7221,192148.34429006866
5906,175854.92118558302
6724,177331.8151734761
9167,180099.75267082162
10380,236217.38153520002
6209,157216.12638731272
14298,124966.89118725745
6854,181720.73449597307
15218,165573.35471487747
5081,177816.90149273083
14572,217065.44158938824
7743,206464.2107679646
11071,235760.56262084053
10673,151976.72895038777
16276,284887.1833126537
2840,201425.06388515234
14414,393450.461346137
15739,267509.669159533
4743,177032.46360964538
3156,340557.2138699341
14879,181799.40358974363
758,135282.8230840429
14304,173003.42890569728
1210,372450.1644100111
1137,184633.19507466792
6026,202537.64916539405
841,131777.46516880428
3993,170020.16936838822
16554,328489.98389547283
27,155338.75149699594
13015,196880.63709038586
9428,153340.1343141814
6885,179790.46322946172
2410,162037.53735185077
743,267156.23888887407
9361,310993.71835241094
14016,197768.39073764737
5040,393619.87487699033
14255,152617.82500584965
291,223289.08224353992
3937,195947.1453835695
13374,289129.10282819916
14948,223551.90792440035
37,126592.3351423353
8226,270414.3257040926
9547,137880.76824249924
1000,261241.283797878
12406,155040.30807244655
8314,241906.1869593962
960,142276.6337825563
31,204381.8020299321
5905,135270.5373782184
15833,364126.4489427522
8146,241443.96949839324
16718,120603.03682688596
2231,177671.67048438283
11286,194506.77070867043
8275,145980.56090323164
16706,476169.4776538939
6594,111091.24902451034
15521,282377.4111109217
1131,215786.93050870794
9595,192266.91350464412
8354,248538.90221985593
15777,117164.05548898158
2330,237834.89494341455
13382,174148.8377799047
16721,87094.13271183035
11393,154839.1377337038
7009,200518.41397222638
1474,163931.7323639523
5816,164897.59519936523
16032,221372.17424911284
3422,296269.61914852547
7231,165587.6762001599
1565,168427.04688145305
10574,129288.861859656
1107,157433.25678129107
1458,158857.41477167408
12716,496631.90406501835
14039,157255.8318953365
7099,269871.05500881025
4498,287117.03334884834
16394,106558.23753398492
8760,171222.4695803012
5016,151389.3353313661
1097,75262.40406402198
5433,181759.06254418183
7847,185006.38012866292
2903,380167.0142152956
15929,219271.5112367226
9066,376497.21787220926
16152,222976.08111995622
12383,309707.13142135524
7591,272935.3937571872
15435,92854.69415809229
1556,269864.1265244917
10644,231973.62661280905
5333,174016.4071466325
4266,211034.7093891563
7946,245083.3655855819
15594,183730.64624465193
12127,213746.04424065072
7697,445888.48820513807
10020,205767.04585532116
8999,241309.46462358857
15708,165052.99813612353
510,225963.8811866928
7239,133668.65373828917
414,271308.5500753601
9095,158260.420838074
6136,189321.79029411686
12482,214172.66250106695
1254,146439.82366060631
12989,218553.4143220993
2923,280523.2674621141
13845,125342.88242220577
11169,180080.97048786044
3031,415529.6135803561
12704,299410.0085305666
3430,165215.5622676101
4483,110804.75811867883
1438,152571.66275892218
7790,149253.83783890007
10260,182399.84940177403
8340,187023.1218541622
11099,110445.04044644319
4392,158031.63684490894
1551,192510.42264771683
6566,265932.5288616244
12689,154789.78810373918
16117,179286.0251112294
2800,384695.98985758575
7779,241859.29467950817
4546,152412.9116451618
16734,237233.39899007074
2506,161000.75174868814
12457,175067.3083561159
14626,128080.91809998218
9816,184838.8292237427
5055,165412.96498205772
13894,192373.92384047917
2676,178086.18018335055
13860,243077.15748055011
3029,189276.58945987414
5048,248614.70815207215
12857,127070.39765636195
15813,143295.93680104523
9973,156663.75799728383
6664,285527.1715298414
2764,220486.17672994704
10746,125523.47916046924
1068,258765.7382618029
6797,234788.3150733346
384,136680.42185013075
16012,84959.62957320787
10891,292711.39121902344
1110,124831.65470653719
10284,383247.6921151988
15508,187279.06169617522
6000,72456.09462478306
15275,218937.47146302596
5312,120909.82023016822
391,149501.73638284908
10154,191898.1177641608
7256,178823.6272635621
7947,176266.02912603688
4097,192544.01624993977
1526,305084.45919895417
16261,271540.4694758403
8470,157776.40625628116
3270,222174.47212759743
11212,254315.20853781243
1261,184335.0010082354
13456,123032.18575951416
3862,197226.03406097984
13241,191485.77725235277
8526,232428.65233322725
5013,261009.88294245972
10205,370937.8312612161
1346,232288.72106624916
12977,227259.1068083423
10073,152159.31936644047
9623,208143.3694484523
10590,189025.8834281372
2773,239357.82093412426
4444,287404.27481409773
442,168261.54871196233
8376,241537.86680064036
13461,232079.50639541927
13229,175157.48177568032
8718,176401.60348772723
12847,175172.0871891911
12117,219526.21780715213
14510,122692.68189677587
9254,302192.09877803107
16290,228443.44129833273
3936,233733.1819185081
12526,194528.36910006613
7302,263390.69245459867
3268,213275.69555614598
13230,262689.68046087393
12695,197565.53591217837
14761,267249.8736030223
15771,250840.9941229142
12598,256269.88162268564
15357,160594.6098368984
9874,115054.14531153174
7582,213968.83865371763
16604,477922.5207044254
2023,153325.63528494973
13932,169997.51781221622
13300,88057.87969396358
14040,199159.4847304834
12612,172873.93438168472
14843,310425.2527199393
5242,162849.13717236466
1343,141976.0436488987
14576,183906.14185485122
6257,121968.95605907342
25,169299.16834435172
11043,210464.3036628604
5047,79584.48177844523
16080,233729.26215562935
2161,240908.2029281519
2444,167739.44221860493
5459,260482.8635254558
9033,143636.04182891626
11539,198012.55748054635
14256,193342.14971779633
9219,259412.21898251463
13840,320144.60242710204
4848,197581.90326211762
227,162210.17336809458
6238,176471.97935927403
15530,190067.47420920475
594,141746.69109380842
14505,104072.35188586178
11748,208386.05371372905
13771,140463.03523848642
5778,204332.36071571725
9820,109075.32356883615
14066,206516.0606637484
8498,224633.95561103642
