Id,Price
6906,315113.33609560353
9514,256612.81024670153
15333,236714.6820140823
10772,183543.26145846277
2723,214431.430573515
6837,432548.76207803184
11438,193896.18052315552
14501,217081.4456930298
3943,335259.165154349
15153,240105.62110109176
7721,186150.59705940777
19,125834.61298822593
13848,142365.5616277703
1487,265566.2246123888
5471,421555.0251883869
1846,179816.84715263176
129,208025.8744503716
6425,334231.22715419816
5835,370924.0141720425
12192,469714.5656245458
14429,171082.85172909376
1122,351969.90088082233
8621,240168.54848009584
6365,234558.94558557478
7018,175980.5191445481
9915,169349.8561945693
11771,281027.79835641664
11308,165146.14680875128
8424,395736.5851563787
4468,275800.44486549817
11405,476030.9187715133
10356,163942.17888608953
16038,234963.88846852136
4320,190452.11567269883
16044,280522.5419358376
13085,167390.47382821303
13635,176860.03163660955
12300,159030.371041402
1594,120253.30357664799
5621,171185.26512847445
4756,171853.32660656233
14920,322436.88888813456
1881,393437.4242542705
5023,195855.87289696254
12329,237779.07444592513
9717,107503.58849589039
16456,132377.8380852421
13723,142055.94344427294
6606,125997.10428684957
5163,169386.5887067787
13177,173887.77222109574
14401,241247.016780035
5788,238254.09258923391
1442,157008.57413968298
12461,354781.26251611934
15309,212175.17829364297
5713,146845.2944940291
5121,231047.5750488922
9121,242921.0846983906
4552,156605.6202902615
14684,285552.5122843491
2057,219050.7640975787
518,159052.19860035364
9749,209362.22408490267
14103,335407.9097109669
6616,174263.7086184693
9034,209062.7227787296
4939,217499.6700134868
7504,165382.95398473114
13297,180081.70851655185
7079,139029.75728607262
9964,148968.61281058547
5664,183893.78776219816
15373,195194.97054668944
9994,171336.68111321353
4108,213354.96514228653
12169,181876.9341795273
12664,202328.59786221798
1927,285288.5209643944
14682,135304.96789018592
10809,398923.40528943134
12624,235458.27377941777
11030,157273.69571942146
15502,129727.81162059755
6062,211037.00465349562
6439,178831.94889295503
1783,191872.8547464541
1974,188891.5579805588
1718,144842.04430204793
4526,233607.83297946778
9291,189484.3721789599
13114,366359.58525940025
14556,179302.79623513707
1112,411577.2185140723
1964,206377.50891833066
13194,284519.64514912665
8513,116466.99295579689
11353,222525.92312330363
4358,208543.31017252587
11422,175669.35821547278
11406,269543.97480976325
8997,232945.80855961397
7589,177872.75958052734
11626,226911.34076462197
16177,111005.82876737019
11455,169730.80318663054
8646,201313.86124739586
8336,83470.11494845938
13290,319658.75230985065
3907,161797.6452446603
9053,261156.9840129712
12057,224345.59209002287
1303,142490.74669881893
8869,172903.55755461406
44,190635.22230261605
7932,180505.6211948307
10813,170399.31252956152
4193,149408.53930968192
387,250822.37291268702
3207,239912.1401794792
10,411933.36384379066
7977,399349.51316434273
5406,255356.94479687454
16377,211865.4516373396
3229,179579.9097568092
13950,348007.59612162603
13158,353503.11896365404
1249,285071.54173864605
6535,190158.72580142049
15830,145032.3412280857
11084,272850.01674372645
13994,163832.21253818457
12734,145321.95091286962
5675,216519.72360656573
16103,234715.04267937216
11335,241371.43870698052
3426,175514.75943519923
12469,296680.0826715247
15894,369029.59661886597
1113,132119.15005502166
16571,137543.07214039465
7259,179716.44859894272
1550,202714.59261574104
2783,191534.46314001214
12570,197588.93478894987
12418,180349.08452891422
10705,151851.58231282246
13615,189113.02135790535
8681,173113.43286708236
5830,217547.09478413872
12269,223477.7507526844
8804,297388.449526723
10657,92272.22138802786
13100,212678.0722062415
14311,293810.25125985214
4563,157834.2788234102
7086,75097.03204063591
2856,239966.31074022237
2934,124137.1268772447
5888,219943.37423338936
6498,146836.41330574817
6049,265357.4661863106
9347,245987.54545359974
13097,118145.1621732483
1291,156930.85981289303
9017,195399.95094363193
12740,233869.33790497525
1308,84343.25841717003
15085,190821.00949883496
4219,210198.14904431693
11025,193692.11626139234
4961,190763.844063297
14214,217832.969526396
10039,144031.88124335778
2601,211844.49574990687
13441,137534.2447055838
1364,337389.18278882635
9891,424903.01412279083
11677,470253.79551729356
5535,242117.15537853993
10818,115549.86170480469
9509,167485.4812254485
4547,358905.8240619169
15891,216236.10495119367
5314,195028.5045121108
3143,185141.69470371061
9838,193730.58909814025
5775,229016.07431892306
12148,311806.9116354471
4738,136777.93525712934
12718,265411.13342331286
944,206124.99351445716
2587,105389.47629065764
10052,191936.73106720936
372,206869.8232260194
1332,147881.9200112005
12723,365808.2030875336
12966,156239.67364301655
6292,201993.27556685533
9947,494456.0053556758
8401,467341.1358877176
14612,327406.74226161995
12793,168826.43463906675
16375,255992.582699091
4072,269872.40712607093
8938,125728.35085283944
3410,417644.1624081154
2209,185874.2612902591
9668,245934.9807544118
3719,68638.37146297922
12485,196577.8987819991
12100,205058.2451195037
6843,259127.39761759882
9992,157123.73245850188
4131,190887.02121123776
7731,229074.40210854687
11695,189632.50027418148
1674,193983.5682298074
2682,362784.1075216005
12218,150215.46850685508
3049,216589.5970076805
13065,317098.1121648334
7944,106071.06912480108
1236,374060.85953012103
11794,253505.45011681557
9920,164723.24843001252
15258,109853.03944937132
15310,149279.23391490927
11788,186333.91075009276
15916,122070.5653750217
11800,126873.36069748558
11990,439910.87501783465
11888,281254.1603997063
5028,149028.15492030676
14425,419449.3394832731
11743,164003.25626918869
16433,234541.84260599018
14118,148332.07118479488
16448,219294.02307667304
6299,206192.79821032565
3473,139561.29368679548
15518,333684.96848783205
16452,231755.13479233265
3373,207258.02284204468
2089,215067.92418292502
867,186817.68414880495
4768,190081.7502201596
13383,319213.917182967
14665,211513.49835074373
5743,317679.8309358361
1084,160426.3514751775
11114,245509.8867681286
4842,393819.4848088713
9325,194598.9420366676
8732,258548.42972422054
12626,179992.25162906444
12364,186395.74897066999
1856,166074.48184238633
6300,170910.59818040056
9516,170727.99750165956
9752,287634.61022277945
1831,108357.5730403713
5662,114953.4897257408
12308,179214.39648033783
6982,390155.6949967766
795,149901.35943913684
3433,251016.7064633321
7175,143568.09524994125
2976,126366.81382844938
7750,339752.2938324439
15400,212237.97982656411
13979,170280.10796069025
11311,303897.89949287684
10660,178349.96694712044
16484,293504.27860871254
1153,165770.6753659319
12438,209979.24411830705
1945,145466.2652159854
3142,146790.08140583534
8666,163941.9535663334
15915,185210.14830376336
6734,124777.63194043728
8195,194502.61955803557
4833,239558.50132378307
7838,218332.64377903304
10185,161682.8247976292
7030,195426.89586717094
7098,214162.2552397731
7459,196216.55548626566
2028,208900.62192687494
6737,248297.72713463847
6960,195663.51667685815
4241,454644.69682732463
3876,214651.9998080704
2999,195908.64228444436
2696,361939.13610371354
12542,415145.30394740036
16591,185190.00540913432
13692,285034.2246723552
10064,197953.8491846418
10143,180840.05022844908
12724,249891.38767931508
16028,214012.82488716874
7194,244637.28460457773
11756,209992.2209805946
3116,183481.93622839893
16150,476804.9682171009
4242,191832.63694660857
10253,214115.17106166724
14768,215648.2792876765
14043,329534.4048997776
7503,202447.65746382475
14978,216848.74640886587
8832,182500.54979439703
6956,243565.49475414187
7035,351480.78118176654
4150,385858.0810495451
14662,529897.1176543026
10608,523822.84342394845
4104,233670.78176533082
4721,326183.85396768316
4534,215364.7297046717
3968,127998.70079535013
15402,161821.81747297183
11941,166412.41002479466
3491,193108.54373893765
14393,323148.14696274255
13541,158307.69364934572
15410,148284.97435290428
15399,220164.01203279846
15757,84494.44481223269
7144,115415.28702429691
9697,172545.91337294187
13362,122174.47440279988
5497,158847.8935245343
9019,178171.2717095042
3636,159904.1040509945
7118,152854.5910642508
14543,125236.03782567289
6812,482292.3799775631
16364,229511.282423721
14397,154325.31715244125
10404,198660.44900480687
275,196578.18606276927
6350,174084.59347109788
10083,211837.41046749044
16646,172208.51047699925
8326,206482.79871205543
11652,308190.44452728477
9910,197078.98303307622
12527,191820.9914344296
6348,140921.85475055355
12390,171148.7389285465
5672,180511.45260179217
1704,281926.677889851
9662,197772.78020678952
3089,467117.73153678275
7723,221124.17187128405
16134,186946.21497779756
15146,115337.81793432469
5592,162678.99901884337
6081,199349.51838869683
4866,273818.22677758185
10017,149836.77091770482
13777,196536.61064915196
10690,182718.05803552055
3003,129261.95998832863
15838,261551.23991734433
6385,163928.73406430375
380,103278.9632491987
5616,249028.9725645461
4103,194345.82025975586
4056,202195.08144329785
16793,240366.50629836944
1493,185714.3447810489
13032,132263.39385068897
335,173966.6155163954
4605,166735.64032390452
6705,232803.520756257
8766,150341.90811309853
10711,209483.32603339065
13898,137716.37012067108
11699,320954.7573732066
2771,326450.51127561886
14520,149249.11248020036
11423,246366.7229117331
8110,161443.89379359846
4688,233136.7502698246
15229,184403.56361356413
4138,161249.75557577307
16219,239259.9609452083
1144,320853.7894359125
9769,432765.0329015544
11956,88342.54194063909
6347,415571.2081794094
4440,244844.1182784687
14434,247656.68370811437
4705,408725.76436235436
14468,255934.986332678
10864,205587.58258690973
8138,231892.6280660903
258,324021.67263879516
1876,186489.84684020036
2164,278868.9915287578
3583,209406.04957496334
7441,207170.55603715844
9832,253271.13451003507
4843,379614.09769870184
13298,117310.73985440558
16070,264072.56241965515
16753,323302.69456520403
251,114789.48067586444
11632,180205.76680337687
5757,211515.53905380264
9343,270569.8940109127
12607,184836.02180263857
10768,219503.66020121236
4814,86335.54054233464
9759,164496.08429820093
4456,101279.38498152253
9344,160651.20743224787
961,418359.0190492132
1281,184275.41834393382
16058,366827.2072228818
6614,299141.83940427465
1304,199204.7921443158
2669,217762.22696019468
15425,135142.26848322482
4521,180337.568207743
9687,258967.41802171484
4202,217224.11832589586
14473,160148.96560067168
12812,167733.89958892867
431,212634.50547762972
6527,233309.39358947452
9890,109903.9325317351
9852,209343.01352941475
2093,216158.57720862067
5550,340062.6179940969
5519,193155.50257216988
8734,109220.7849149614
2634,222814.16057554417
253,166395.08977408757
6650,162464.53808805425
6590,312183.0056845969
9427,93312.19135318566
10728,76376.96612079522
9223,170739.4829104764
3856,180823.4936135607
3023,144212.4927192116
9159,330009.1755535473
8511,244172.99191033348
6432,217957.43773698728
15082,289394.88663751376
14465,245393.7364878745
14702,204533.18819890448
8452,202875.68307986774
13102,237963.7301471645
14542,117166.74707360425
4386,201230.5896800956
15210,369096.1869017436
6214,299032.27012578706
15138,429268.12321516057
8802,188138.52512092685
13099,333127.54810695926
6999,119286.25230509856
11348,542950.0490684676
4120,262775.24883010803
12963,274141.1456056463
6309,217432.58164220533
9777,261359.88830907026
3641,177373.1663248291
9648,219685.74058272128
11821,125892.4112491698
15956,199913.30577006435
12037,402380.202369902
604,188054.7450818623
14022,157500.66045432174
11168,184846.21761811193
15939,305092.7277875573
4365,359266.3853073694
12828,219671.25416438736
10968,234310.75730712086
12714,141222.17264303222
3948,151046.82115771933
5789,244910.80116982057
7327,179261.9613822421
2918,151466.32079034063
13697,242651.33716333628
11288,155294.07448269194
4778,130293.31106958124
3972,215181.8997418442
9090,216209.63729038503
9341,124033.17654694623
7498,111632.12213939156
12565,131485.45229873975
3911,203337.70681453537
5673,219403.2276807095
11679,158460.2354668731
13708,134402.9653495747
14753,155826.9733409207
13522,139124.09989668924
15700,184647.5193193462
1675,106745.74469721131
14182,192099.37947255242
10742,192268.1865141092
3908,188401.68459167954
8559,280683.42301576206
1388,183419.95007485538
3778,167115.7004170538
13695,195618.79495055866
588,237719.0885535264
11317,213174.35344535383
9054,80267.25393463229
9800,140447.3950382912
6458,150096.44193283116
11178,299141.9695446296
5020,185516.66180963352
12786,157972.1499452061
13625,514251.6738213021
3732,141411.67981018644
10326,157307.91115312427
3208,179914.71768137757
14011,248920.43016871295
12386,172707.57828137613
13166,186540.72028829902
11678,133390.07510780208
15636,161158.47310865688
14628,267763.0813071235
12384,213445.41124364905
8055,213312.34811487517
13017,220086.13633645384
11236,246790.89647152022
12932,250941.40458381712
16386,170785.61499846345
16663,204971.61361449727
5372,161914.9924008512
1702,338274.55226493883
2635,150805.38948995783
16322,349618.58788651804
6876,134726.48391531516
8429,234428.75898258467
14244,245202.4882902354
3385,164736.69766788013
14082,214541.9369293568
735,152265.40289233028
10368,169829.60253786124
2543,321355.88683304196
15906,229149.48230450644
13072,211658.48350715026
6487,139667.74492315945
16503,191516.17161474164
9807,309212.245427493
10620,150757.0853403514
14419,167198.06331082748
325,239365.6338540437
8564,193474.41778566444
1583,213742.84672926337
10314,189990.22798215182
13613,241125.48631124955
6220,178232.41301451114
8374,191982.00176042182
4569,285675.8069416762
342,129419.86662924475
8823,137501.40224014828
11302,239212.52563602253
741,259362.359330937
377,194065.61146627125
10360,192661.67444049224
535,225316.96921879027
4597,183866.86147175787
10233,323218.71562344
4211,103976.12564221719
10100,167443.24340065464
4500,181076.38653233452
12208,285915.8076767141
5053,206761.83783688414
2101,382545.3816146726
11087,272707.9827068887
14439,136142.59061355918
10161,353928.70384216594
16034,144109.2045359336
15797,234838.04400448498
5813,218492.86365298045
15343,304504.28470553627
8475,141857.67395235423
12944,129388.64900443377
3205,269940.61749087204
233,121111.95142514397
7556,276262.4352113951
15114,263312.7749423637
2351,326123.28882088984
8915,184007.15261278703
4243,197957.4929530542
2309,222097.8041020026
15413,157827.6061714756
5462,165437.6283945226
13636,412356.84152161947
10598,192399.75227641407
4083,231293.79125471224
964,153985.09893150174
8378,206961.92221014536
15127,218004.7107445331
7477,138468.0490462024
16653,157635.0538070964
3739,127058.21281061199
2510,118086.56042696045
8285,175373.049167295
1682,258666.73232046398
3772,202199.04844977232
4874,168506.729152871
9023,214952.4847426362
8457,351814.32003711665
11873,189995.80325680823
11516,145224.5400376012
559,328549.14119744627
2820,175295.1554644226
1279,131172.7322416065
13783,183999.13387529325
542,171957.17734171692
12771,269901.31034536695
13301,205676.91649061337
2154,213549.13138095514
2968,155499.97503919632
10709,188609.00455659797
12831,192249.012830061
1177,406442.7851063925
5201,177981.88341687908
8857,163372.3798372868
898,486116.8375017362
3809,168932.0038385945
7801,178919.96702673202
12840,423989.37980633334
6042,354974.0774723803
9741,199438.7033655534
2521,214654.9184730251
865,119716.21374482695
16514,166536.85695221764
4363,174250.56071400494
15283,151833.07541999064
1106,106352.41995045122
1296,167341.14644619095
13866,245574.68582458407
6061,184374.83228605665
556,188964.9932981559
12464,213370.0065298542
8397,123416.2964780718
14957,254091.36210238654
15126,175506.5221552961
15497,417762.9588013296
1820,199468.2178092358
5158,112754.54066969412
1394,298423.92512050935
14560,390575.54123583593
13911,204579.34339459523
16480,143412.41014539034
8061,145036.7616938004
6484,164588.4820697878
12907,179577.35785362206
3025,230314.22458070584
9945,176897.00973037232
2544,413807.05673722154
851,171677.89983524205
2400,407502.12813653605
15192,335734.92169205897
13213,71999.69228743111
7492,170520.09865126648
4732,138885.51352920855
16147,152887.84545158155
13645,315008.71242654073
13279,113307.55620804743
3057,102639.80060259091
12715,157411.41975939384
9517,142184.3249407546
15558,209621.5237263635
4402,189074.53172345198
8105,188573.6201783079
12620,131292.33204151323
11762,209613.98651791218
15234,312715.15330312966
948,172118.9303402136
9589,317741.1271836537
15045,179651.49752068002
1576,206312.58035040618
13975,171715.23465327575
12893,306328.87653481076
7078,208662.9211506927
5730,220206.0579230097
1560,106708.66570662888
6235,387391.9017666785
11196,389341.4510292823
15065,210289.9981879458
13755,236440.2330196903
888,270666.2456864294
3524,475355.3134550779
14062,180714.511277392
16204,342275.01703656046
6084,254435.79836709957
14828,264767.24405168527
6388,187079.90525551754
1031,112621.8742832356
10547,263904.6394230309
12885,246632.70564173796
10072,253655.9941640653
8901,176627.7960116462
6521,172659.99190423693
13350,213756.97592051316
6358,172307.78716847676
11445,177863.75705935064
6361,283114.6167496436
5311,335269.22808827175
10003,204352.00077604095
9450,341180.7657588795
7508,201504.68275426514
1039,143423.20265070844
4517,232599.68482232452
10527,284455.46509150875
12839,239005.4615283966
2673,492561.30813436536
5824,141031.9655297301
11038,143694.30258023512
3631,168657.9225063565
410,124339.37688096765
1777,131289.9277599413
15944,259155.3576613182
3091,128365.8089429432
2027,191555.40880970607
13214,140560.36476064412
7014,365115.4085696922
378,252026.12533655227
10219,136136.37754986525
14534,284327.8920724395
9995,225801.9598565957
14055,338580.46155615186
9955,197493.84726086498
15760,142790.6836791267
1220,140284.00838488335
1997,402571.71509706485
2488,151053.87278773484
15291,125317.61210654791
15031,148596.87239331694
15749,119647.39590344406
9508,319494.77946116077
6775,209053.78876250648
7190,204539.2591572735
14186,133428.72770898254
10653,151220.02051032547
15022,106339.24963930174
6472,127207.31367640085
478,311060.8556324216
561,154556.7055011181
10957,299704.47205547994
1925,274593.95405896363
7646,149329.17863599278
2370,180511.3572390267
2802,328889.94930453826
3441,173078.65572335536
12855,259492.99981339797
241,218257.04318204187
15704,187710.4544013528
6919,253297.58593294246
6134,144151.1851804847
5720,200650.2298701725
10951,234079.27169482116
5665,229965.44730111622
4543,326162.17105792183
3298,105306.21705863999
9904,313486.0223640289
3825,200829.7876178834
6316,138309.68625384162
283,152691.5263353767
15042,167099.8353111009
6039,81899.06896211376
12730,251284.58927771196
3272,181072.3087912161
7573,437254.3688374436
10122,192086.16849262037
16610,182251.36202483144
15494,258285.08476105437
4762,195111.0774818265
12874,197014.65737382206
7625,270116.8413450829
13199,199870.87931294303
8605,152430.5921940223
12012,241416.18577932182
2208,282731.6032572551
212,150351.75957018975
13669,191244.43969234807
534,221864.31266822387
3898,151669.05717929758
6497,304039.06690636557
6900,107594.33020636853
5900,519571.98770341754
9600,202567.7395438661
13597,180043.0687271929
2102,76279.39371264236
7465,167434.89979562492
13530,123186.7933795578
5878,237059.4154466776
9429,135968.99764316055
10572,166701.4890688712
8996,87154.81441160016
14611,448653.33147147513
9294,265782.2504775759
6674,390028.53194028937
8381,167063.17801252162
2567,280048.53416648204
8799,261370.08458942347
6354,178667.58820546887
13130,196239.3476337494
14095,240350.53954483566
12050,195234.09721904446
11008,174263.2257652574
9676,164952.87493522262
3210,168878.24434754654
16781,173738.21645630896
7865,257542.27529759824
1834,117925.41964122649
16332,184932.83451340307
10868,193281.98543904495
15852,162271.85778034496
7208,174365.3658236344
5395,195565.510137186
9480,197149.223234144
12541,205334.7906212068
11214,125202.10476397129
14175,145207.48717413022
3661,240647.08555257253
15236,169066.36212352535
8348,268345.9626375189
12781,186229.27105329395
15965,190217.71334900835
14069,481873.6951788303
2030,223586.7322700867
8371,296203.6433004197
13183,228601.0743910346
16581,287661.39081999694
16586,385384.9953214561
1017,182484.64263725723
9997,152840.05470974074
8914,268113.73956343555
38,184444.82362541172
16672,181230.3431082927
6994,179274.56325375382
15607,109297.39286894737
5064,225280.48370202223
1873,203139.8769020193
13687,183561.08972466894
4685,159845.70154925445
9487,138714.06284978474
13547,198428.2856792813
1786,134113.44708367996
15711,161037.42723302645
5832,369493.00734045496
10627,262179.81168198946
6844,202049.0394286218
2534,199306.6117958909
14832,243115.35797416235
11003,151622.7715537955
1567,264696.32457779866
3518,264852.28614980465
3735,215327.8289377796
8007,214213.2279602775
13163,241933.48444978188
8553,225439.22215713776
11789,193290.04122609316
2736,155762.3287853625
7111,129715.04661145434
7978,196275.87304809553
7049,210554.75992800496
3887,218460.522064618
12498,119389.49953982559
6277,212028.8257969538
885,189488.27067522146
13353,323612.4955234824
14169,306680.0778724802
7012,149920.4729756178
9005,179233.9336233203
11603,227524.8520497756
11120,184855.59429407248
7616,226465.3495977275
16223,213636.8282595277
15249,104371.37521964293
8145,150238.88385605975
14137,205757.67422417793
9124,385733.12031983683
2352,496638.8308893485
4299,170415.0247782006
8202,240130.31957393125
3553,183977.15290406664
7081,167905.479567108
4797,265031.1433875114
4655,174918.5183943934
8924,181348.31777883944
6896,245181.04151701138
9679,195730.2951045663
8400,204954.85361872942
2062,346298.0840784517
2716,145547.5772912872
461,170904.568847596
11058,163697.40466231556
15683,485772.18415533355
11136,229874.51380790983
15827,259790.75615012116
88,137947.88796811653
16594,180695.3031543214
3395,354123.2768136976
14030,170384.4368777205
15799,114900.31112091616
3592,213940.74416597522
14058,128752.00079307838
2727,141758.4794293758
3011,112715.82740612906
14368,214594.32763415418
14424,272997.9731030088
7877,216855.24192923642
7263,163294.12418594226
10584,71764.16188256614
11053,283911.9483843034
12733,138089.90385192615
13633,176174.89034039155
7026,303533.4302251777
13331,389475.8183712457
1057,172695.0324677185
15225,204412.76926869864
3105,173513.96195044578
2041,178320.34160871818
1924,138128.50957246215
5562,166876.1058059399
7727,164698.10264825012
1056,183810.68234693556
12863,180692.7056256642
11839,176623.1618231737
16536,170727.75088877493
11884,181466.07846889007
7895,283253.4138659579
1403,184892.43937239322
15573,243884.31530769076
9094,192832.6468356626
9479,292311.7683930026
10332,267730.21048282046
13448,224938.77832436792
16460,422075.21616284805
15280,374080.97611944634
4144,230837.74798536193
12476,136907.83262029174
1121,247174.29915062178
8980,469383.76572538936
7236,101648.10595810121
2655,150229.6907399772
2815,243982.21257899664
15678,220967.9965633745
15107,213475.47746641844
4296,302424.21351433836
1765,435674.9252316826
14312,224136.32497821894
10411,117378.20714794603
9263,182446.64750039965
13770,155224.11822006127
15426,170831.36162475924
3141,236500.12883393117
15503,316326.86479441077
15222,135213.5832668118
5747,72506.63688379368
7370,146760.47644591687
6312,211139.02070243534
3273,179066.97471543413
557,410903.4963254095
8036,179892.2837971923
5116,397948.6744884184
581,191090.85110063522
571,150195.28318182754
8215,247216.00491353925
8468,146584.6512451981
16318,236040.73228351586
14771,145330.54275908766
16083,159078.12166109405
13394,138084.99017270663
4451,169740.03888876433
7022,181297.31175814907
579,203529.06806511935
13471,112057.07321447997
15880,183188.71810027308
14398,248138.7430357373
11463,138444.5772519371
9527,315556.97745890723
668,211603.06697270513
5357,202102.03196350738
5257,301051.6491293805
7923,243205.8199882907
16583,524024.2775005699
3021,220889.07125044492
4993,152907.46994204004
9319,256314.58454522447
2477,238097.1476104979
14696,144474.8467916386
15625,149632.71911977767
14408,380800.7197258718
5752,267685.0026187087
12842,262253.9160843472
5345,193201.21416984155
12637,221013.70000491728
12672,252217.6262768499
16416,139906.34980319857
9241,243476.42448187136
12145,136157.48926035818
1263,158938.9343818311
14119,422960.33571311034
11970,280977.4658767875
13259,171705.36739422288
5711,179583.82966102482
16288,174051.0400398716
3797,313800.73819775786
2881,173042.7433618683
8209,175400.2291158214
2049,201040.42904760138
5463,160654.71688279984
10566,309968.6058443007
3865,481313.6693190964
7892,206380.71150675003
4409,131748.0191096242
8929,454439.87215941114
693,176504.44513787498
14783,147908.23375195073
15764,169686.07052242462
10274,159522.91884847646
1287,466443.39153449365
12711,426663.0981905555
12155,177196.33182505707
12760,170853.75337653165
15604,184750.63744840055
15317,177741.7934038773
12921,134960.82774049154
12818,94852.49951013296
850,116075.03281512638
12002,181312.1570188663
14820,377084.88437662186
2108,205511.30409122375
2404,189196.90620291006
5840,176232.99430174407
1815,182862.51919550358
7243,180664.28182382524
4095,238150.9945273307
11876,154349.07140570285
3888,127773.26405962471
12605,182437.57943306238
11618,162433.63826825406
14167,169038.38937515064
10283,216665.38339047175
5416,207386.40976123075
16506,237019.55065475526
985,156668.84584578063
1635,313047.601516704
11700,202088.5608649033
9598,402301.23204723524
16314,276682.55561288306
14079,166006.28250605456
9458,320337.6948266469
15698,185998.95642018583
16048,136005.55074132018
8447,176359.32946227302
3845,360659.2069624338
3350,186615.6306945132
8268,204688.44933977135
2672,134999.70918138124
15954,168924.96213571346
14942,334422.02642437903
14499,153347.30380899095
3790,199878.15918154205
9775,154567.61092724346
8504,174929.11298047728
722,163113.21866236388
10388,247000.3476717218
11992,319087.87432449387
1163,198433.53642241817
14839,389914.6516702864
8600,158759.12504366462
7473,237203.0070400746
7452,198091.07182206667
5146,288469.33898153505
10910,217683.38440103468
2616,118419.30757001117
9231,277457.39673770854
11773,140439.25838533128
955,262381.31000205246
15639,151682.88053891307
6346,234888.30067002826
5300,142750.6687630275
2581,214367.3799198576
14116,132833.06037666858
5256,350511.6468619135
1059,259313.2309985303
14705,122908.22475801264
2149,180507.41693964278
2283,198208.84528552173
6158,146503.12746021568
2502,506421.71496838145
8392,110497.58658568567
1102,282580.9117693193
14748,217993.3836947316
14894,192653.87460764675
9661,248882.8568742591
10199,117695.66460861736
11470,244121.86147423607
1710,183276.20017338824
11747,82951.49930045077
12492,160673.12614290323
1463,199774.13886493244
4865,161910.3237271339
2016,167603.64080109601
16327,227165.46386571738
4448,307259.6691836561
921,165093.39078352597
8485,165701.6327327186
13987,131981.88940964357
4934,165872.29608759083
15603,156831.04631806782
12237,499114.52839711425
13122,163400.35204406947
2223,272826.63438385265
10351,314722.5873244862
13180,108006.93979067009
1604,170246.32210613467
3817,157581.79132880614
16162,77621.72076445444
16521,182308.47388270593
8440,174302.987918948
6020,385326.29656916345
4928,222889.931871053
3722,383433.9729081413
2125,241106.56857423592
7878,271431.32011712674
1058,279761.40727987984
7910,88629.8913787469
12241,270498.8894190376
14710,235962.58768698826
5320,180096.5198052804
3173,211535.20192156523
16020,238529.48697864916
2617,178548.8331572126
13509,216702.41196450283
10755,443910.55238383857
2405,210688.56620925263
1424,241405.13626723143
1888,169534.45059587897
13901,231311.981795714
2713,131066.08347785227
5532,283361.91840859305
11251,158494.48031286837
4261,194946.66710550137
12865,229988.73557347024
3773,151096.07957550752
5733,221424.10360514856
16580,315210.7289593618
16431,129055.44554098966
16642,176864.01022925292
2654,413025.59844783985
7366,291828.57148607745
16212,163617.15246432228
203,112886.96124917785
1798,150802.14648783416
12601,148121.39940198176
8970,176386.91834923462
1175,187693.26669907346
1383,113471.28252397808
4013,150237.25332248435
12049,195359.46951451193
155,259402.83746522077
3775,156215.38015579982
16051,178797.17704189153
3689,392049.70586973935
2134,246753.8141948021
6596,155920.12737006793
5077,235244.71221977676
10443,162736.57099381005
2794,179620.41928541492
14827,121140.72370297826
4745,179349.3605681082
7956,175865.71346250633
14420,189308.99153544955
6516,179027.1181563014
8455,246699.70043587228
3638,188794.4403723671
5952,246189.35958721844
15669,131703.4245714505
3323,146990.98807056955
5656,153529.77290120267
9367,290452.71159231034
8972,216493.74929847234
3125,127661.26067272799
1712,262884.0934279062
2885,232838.2034006732
8422,135289.21936337888
3045,82811.78637131597
608,285862.93287485425
12023,117993.16103167989
7128,372692.2944119186
14362,189637.93893383042
3041,73663.03275234892
10038,217197.05589533062
10098,132276.01069643712
4635,148866.71373601808
5144,195233.71333443184
9359,177674.68560038376
8217,172967.36515983564
11755,187261.41464288786
12349,321504.69222679286
733,281552.44868205703
1822,149941.52673988394
7557,226266.5657437371
15815,269416.0719092137
11561,182757.6615166834
12363,120644.13118012607
9737,204363.87955708854
12273,198955.38508909472
2233,233864.76116424816
1980,247905.00120688722
15108,388046.77360498346
1643,245462.64151369053
7203,222190.5413257549
3727,151191.64456932954
8582,204238.39176173852
2963,189080.0022951684
5339,221998.9363544285
5178,285933.84809418506
10055,173706.56413916874
5736,241544.01559684586
1818,235830.622672931
992,171326.40197931358
12284,174665.3623914221
523,173914.47179895497
5455,221904.73269794846
643,130965.63886628214
5328,304878.29709492484
6101,234460.46271303098
154,233935.70640378207
5977,188725.6735358832
5827,262820.53383599577
1670,214050.0064426909
9460,267259.3038383091
15366,206282.6595639963
6087,271639.75836767553
2496,244780.5041998804
7593,260895.50735322371
10306,160759.02628279722
13087,109009.39522391306
8127,204630.79777726962
3311,527501.7373627689
4893,152751.46310727508
5068,171986.54754008734
6248,80081.38960402108
11775,194876.29852873122
15872,161133.33010228188
15788,313168.92496152467
12768,159785.31938928342
9001,134787.20406229212
12996,187525.46092515535
14229,125020.25073124278
9631,176462.25621301902
3200,216074.24166185764
15281,82427.59649328698
4209,237540.66497936437
14735,233849.68992715972
13588,151333.1447018576
15699,250024.22835858897
1178,148516.4833049848
7804,178873.63132574494
11176,189772.04683340003
10774,260471.29048880012
11451,320684.42839601
6930,192106.36080154395
9712,166772.9681160665
1479,180633.458146092
5004,189939.2500149608
1799,145069.6034880541
16203,107794.26661591203
9395,207615.9504222974
13609,139976.85018372527
14041,216838.55111340634
13800,109611.63076763143
11050,196301.9358997321
