,id,vas_id,buy_time,target
45404,2996355,2.0,1546808400,0.0011834350979914047
45405,3700686,2.0,1546808400,0.0011869939706836555
45406,1886441,6.0,1547413200,0.34138983750199736
45407,3700688,6.0,1547413200,0.34138983750199736
45408,938787,2.0,1547413200,0.0011869939706836555
45409,2909512,5.0,1547413200,0.0011852351163086827
45410,1930643,1.0,1547413200,0.0011419352614257321
45411,4019927,6.0,1547413200,0.3414116142057184
45412,1626226,6.0,1547413200,0.3412802610484371
45413,1382724,5.0,1546808400,0.0011816815108152447
45414,1272014,2.0,1548018000,0.0011869939706836555
45415,4125924,2.0,1547413200,0.0011869939706836555
45416,3190681,2.0,1546808400,0.0011869939706836555
45417,3871491,1.0,1547413200,0.0011387659351231347
45418,2736682,2.0,1548018000,0.0011834350979914047
45419,3786035,2.0,1546808400,0.0011869939706836555
45420,3573026,2.0,1546808400,0.0011869939706836555
45421,1626229,2.0,1546808400,0.0011834350979914047
45422,1161130,5.0,1548018000,0.0011832438078292421
45423,1116735,6.0,1546808400,0.34138983750199736
45424,3448252,2.0,1547413200,0.0011869939706836555
45425,2018104,5.0,1546808400,0.0011810137380661796
45426,2214760,1.0,1546808400,0.0011424270469016964
45427,446180,1.0,1547413200,0.0011463290136739996
45428,3469891,2.0,1546808400,0.001181872548706131
45429,938792,6.0,1546808400,0.34138983750199736
45430,2996364,8.0,1547413200,0.0010960053513652643
45431,1205749,1.0,1547413200,0.0011458627400420677
45432,40137,8.0,1546808400,0.001092718984396876
45433,4294389,2.0,1547413200,0.0011834350979914047
45434,3551611,5.0,1546808400,0.0011868021059496974
45435,3168949,2.0,1547413200,0.0011823670914242416
45436,3211977,2.0,1547413200,0.0011834350979914047
45437,3743506,6.0,1547413200,0.3412081941149772
45438,107959,7.0,1548018000,0.001057064001934277
45439,1626234,4.0,1547413200,0.15015443597142766
45440,2715150,2.0,1547413200,0.0011869939706836555
45441,1471481,2.0,1546808400,0.0011834350979914047
45442,3426907,2.0,1547413200,0.0011869939706836555
45443,17433,6.0,1547413200,0.3414162110641458
45444,3850422,2.0,1546808400,0.0011834350979914047
45445,3615665,2.0,1546808400,0.0011780198691013512
45446,3615665,5.0,1546808400,0.001177829453223278
45447,3743508,1.0,1546808400,0.0011471296563448881
45448,1732695,6.0,1546808400,0.341656524617076
45449,3276622,5.0,1547413200,0.0011828977586361713
45450,379044,1.0,1546808400,0.0011458627400420677
45451,3448259,5.0,1546808400,0.001177075315016712
45452,1426944,6.0,1548018000,0.8993993688370066
45453,513633,5.0,1546808400,0.0011832438078292421
45454,1952338,5.0,1548018000,0.0011862912408383732
45455,3362431,5.0,1547413200,0.0011816815108152447
45456,468686,2.0,1547413200,0.001185734630418245
45457,62701,2.0,1547413200,0.0011869939706836555
45458,1604011,8.0,1547413200,0.0010917327562955863
45459,3362433,2.0,1546808400,0.0011869939706836555
45460,1338426,2.0,1547413200,0.0011869939706836555
45461,580977,2.0,1546808400,0.00118416904854349
45462,782678,5.0,1547413200,0.0011868021059496974
45463,2148894,1.0,1546808400,0.00114481540127634
45464,715515,5.0,1546808400,0.001186833020877824
45465,4104901,2.0,1548018000,0.0011834350979914047
45466,220900,2.0,1546808400,0.001179301744361263
45467,1338430,2.0,1546808400,0.001181872548706131
45468,2974945,2.0,1546808400,0.0011871296757667365
45469,1820695,6.0,1546808400,0.3412081941149772
45470,2323743,2.0,1547413200,0.0011834350979914047
45471,580982,2.0,1547413200,0.0011854267280154284
45472,580983,6.0,1548018000,0.3412802610484371
45473,2083614,4.0,1547413200,0.12682133941420165
45474,3383948,1.0,1547413200,0.0011458627400420677
45475,3512847,6.0,1547413200,0.34138983750199736
45476,3743518,2.0,1547413200,0.001181872548706131
45477,1382743,6.0,1546808400,0.3415258085365838
45478,2823057,2.0,1548018000,0.0011834350979914047
45479,379054,1.0,1546808400,0.0011458627400420677
45480,3850432,2.0,1546808400,0.0011799514627627522
45481,2844666,1.0,1547413200,0.0011409185807745564
45482,2258260,5.0,1547413200,0.0011868021059496974
45483,2693495,6.0,1546808400,0.34157599143650696
45484,1205773,2.0,1547413200,0.0011869939706836555
45485,1072258,5.0,1546808400,0.0011868021059496974
45486,220915,6.0,1548018000,0.3412081941149772
45487,1449328,1.0,1547413200,0.0011458627400420677
45488,3103870,5.0,1547413200,0.0011816815108152447
45489,2018120,1.0,1547413200,0.001141992106830902
45490,311038,8.0,1547413200,0.0010917327562955863
45491,266042,4.0,1546808400,0.7602323893064156
45492,3828930,2.0,1547413200,0.0011834350979914047
45493,3551635,6.0,1547413200,0.34138983750199736
45494,4188811,6.0,1546808400,0.34138983750199736
45495,2039885,4.0,1547413200,0.12682133941420165
45496,3491605,4.0,1546808400,0.12677912958145363
45497,1249866,1.0,1547413200,0.0022500919131070813
45498,3039279,4.0,1547413200,0.15031129007169916
45499,2758343,5.0,1546808400,0.0011816815108152447
45500,2584596,2.0,1547413200,0.0011869939706836555
45501,356247,2.0,1546808400,0.0011834350979914047
45502,153153,1.0,1548018000,0.0011409185807745564
45503,1471495,8.0,1546808400,0.0010960053513652643
45504,1338449,2.0,1547413200,0.0011874769615083053
45505,2127328,2.0,1547413200,0.001181872548706131
45506,1798459,2.0,1547413200,0.0011854267280154284
45507,4230909,2.0,1546808400,0.0011869939706836555
45508,2866255,2.0,1548018000,0.0011829256805095836
45509,1732723,1.0,1546808400,0.0011409185807745564
45510,243388,2.0,1548018000,0.001181872548706131
45511,2736710,2.0,1547413200,0.0011834350979914047
45512,3362458,5.0,1547413200,0.0011832438078292421
45513,1581825,6.0,1546808400,0.34138983750199736
45514,804916,2.0,1547413200,0.001181872548706131
45515,1249878,2.0,1547413200,0.001181872548706131
45516,4125963,2.0,1547413200,0.0011834350979914047
45517,3060715,6.0,1547413200,0.3412802610484371
45518,1293976,2.0,1548018000,0.0011854267280154284
45519,871936,2.0,1547413200,0.001181872548706131
45520,581012,1.0,1548018000,0.0011458627400420677
45521,938824,5.0,1546808400,0.0011868021059496974
45522,3786074,6.0,1548018000,0.3412081941149772
45523,3956647,2.0,1547413200,0.0011834350979914047
45524,3319733,6.0,1547413200,0.899384275986523
45525,1537574,2.0,1548018000,0.0011814226088703904
45526,827191,7.0,1546808400,0.001057064001934277
45527,468724,2.0,1547413200,0.0011869939706836555
45528,468724,6.0,1546808400,0.34138983750199736
45529,4146536,1.0,1548018000,0.0011379736907138188
45530,581017,6.0,1547413200,0.34138983750199736
45531,1754551,5.0,1546808400,0.001186350291656567
45532,827194,2.0,1546808400,0.0011854267280154284
45533,648286,2.0,1547413200,0.0011834350979914047
45534,1360764,5.0,1548018000,0.0011832438078292421
45535,983307,5.0,1548018000,0.0011832438078292421
45536,2475749,2.0,1547413200,0.0011869939706836555
45537,3871541,2.0,1546808400,0.0011834350979914047
45538,3060725,6.0,1546808400,0.34033671313584435
45539,1471519,2.0,1548018000,0.0011869939706836555
45540,1072278,6.0,1548018000,0.3415681856624143
45541,2105420,1.0,1548018000,0.0011443497426065884
45542,3892846,1.0,1546808400,0.0011453694772844392
45543,3700728,2.0,1546808400,0.001181872548706131
45544,2280037,2.0,1548018000,0.0011834350979914047
45545,3892847,2.0,1546808400,0.0011854267280154284
45546,333638,4.0,1546808400,0.7603126067983396
45547,1449350,2.0,1548018000,0.001181872548706131
45548,4273258,2.0,1547413200,0.0011869939706836555
45549,3426935,5.0,1546808400,0.0011852659904668399
45550,3147275,2.0,1546808400,0.0011869939706836555
45551,3017851,4.0,1547413200,0.15025927759515403
45552,1798474,6.0,1546808400,0.34138983750199736
45553,3233180,6.0,1546808400,0.3412802610484371
45554,40191,6.0,1546808400,0.3412802610484371
45555,4209945,6.0,1546808400,0.3412802610484371
45556,40192,6.0,1546808400,0.3414162110641458
45557,3426936,5.0,1546808400,0.0011872850187969071
45558,2367395,6.0,1546808400,0.34138983750199736
45559,4019998,2.0,1546808400,0.001175025879737193
45560,2127349,2.0,1547413200,0.0011869939706836555
45561,1426987,2.0,1547413200,0.0011865420834345974
45562,2736730,2.0,1546808400,0.001181872548706131
45563,2323780,5.0,1547413200,0.0011868021059496974
45564,2650033,2.0,1546808400,0.0011834350979914047
45565,2779627,2.0,1547413200,0.0011802323708723227
45566,894129,2.0,1547413200,0.0011865420834345974
45567,1776489,2.0,1546808400,0.0011854267280154284
45568,513667,5.0,1548018000,0.0011868021059496974
45569,266061,6.0,1547413200,0.8994540671763966
45570,1626273,6.0,1546808400,0.34157599143650696
45571,3786093,6.0,1547413200,0.3412802610484371
45572,2801437,4.0,1546808400,0.15012978775164487
45573,1404845,2.0,1548018000,0.0011806186355865099
45574,2236467,2.0,1546808400,0.0011834350979914047
45575,4188836,2.0,1547413200,0.0011834350979914047
45576,3956664,2.0,1547413200,0.0011834350979914047
45577,4358028,5.0,1546808400,0.0011868021059496974
45578,4104935,2.0,1546808400,0.001181872548706131
45579,356266,2.0,1546808400,0.0011796229450590876
45580,2148930,2.0,1546808400,0.0011869939706836555
45581,2931202,2.0,1546808400,0.0011834350979914047
45582,3764713,1.0,1547413200,0.0011398889000085878
45583,3722137,6.0,1546808400,0.3415258085365838
45584,3573072,6.0,1548018000,0.3412802610484371
45585,760498,1.0,1546808400,0.0011424270469016964
45586,1626282,1.0,1547413200,0.0011458627400420677
45587,2236471,5.0,1547413200,0.001182175973690078
45588,715561,2.0,1546808400,0.0011834350979914047
45589,3383991,5.0,1546808400,0.0011868021059496974
45590,4125981,6.0,1547413200,0.3412802610484371
45591,198268,5.0,1547413200,0.0011766271993402901
45592,198268,6.0,1546808400,0.3415038944301672
45593,2018149,2.0,1547413200,0.001181872548706131
45594,2061888,2.0,1547413200,0.0011829845639964344
45595,2367415,1.0,1547413200,0.0011458627400420677
45596,379098,6.0,1546808400,0.28569335034905463
45597,1471537,2.0,1546808400,0.0011869939706836555
45598,2061895,6.0,1548018000,0.899355261622911
45599,2866291,2.0,1548018000,0.0011751400882707656
45600,4336790,2.0,1548018000,0.0011829256805095836
45601,3722147,1.0,1547413200,0.0011404842143449825
45602,1005533,6.0,1546808400,0.34131775941914855
45603,2061901,2.0,1547413200,0.0011834350979914047
45604,2083687,2.0,1546808400,0.0011869939706836555
45605,1604058,2.0,1547413200,0.001181872548706131
45606,1338484,7.0,1546808400,0.0010559423650274055
45607,3039321,2.0,1547413200,0.0011810682695944646
45608,3637022,5.0,1547413200,0.0011816815108152447
45609,804944,6.0,1548018000,0.3414162110641458
45610,2410668,2.0,1547413200,0.0011834350979914047
45611,2388805,2.0,1547413200,0.001181872548706131
45612,648327,6.0,1546808400,0.3413377996596298
45613,4230946,4.0,1546808400,0.15002502052627406
45614,1798498,1.0,1547413200,0.0011424270469016964
45615,3722157,2.0,1546808400,0.0011854267280154284
45616,2127368,2.0,1546808400,0.0011854267280154284
45617,2083692,5.0,1547413200,0.0011868021059496974
45618,1094561,2.0,1547413200,0.0011834350979914047
45619,333661,6.0,1548018000,0.3412802610484371
45620,3786113,1.0,1546808400,0.0011409185807745564
45621,3276681,2.0,1548018000,0.0011874769615083053
45622,3469972,2.0,1547413200,0.0011869939706836555
45623,1842720,6.0,1546808400,0.34138983750199736
45624,2170898,2.0,1546808400,0.0011834350979914047
45625,4020022,6.0,1547413200,0.34154961193276245
45626,3892873,2.0,1547413200,0.0011869939706836555
45627,1404869,6.0,1546808400,0.3412802610484371
45628,423658,2.0,1546808400,0.0011869939706836555
45629,3362494,2.0,1546808400,0.001181872548706131
45630,3060753,6.0,1546808400,0.8994283719070946
45631,2541039,1.0,1547413200,0.0011402738170158187
45632,2519550,5.0,1546808400,0.0011868021059496974
45633,3469975,2.0,1547413200,0.0011869939706836555
45634,1776512,4.0,1548018000,0.15002502052627406
45635,1776512,6.0,1547413200,0.34134413029894
45636,1072311,5.0,1547413200,0.0011857173923006798
45637,40222,4.0,1546808400,0.15012978775164487
45638,4358058,5.0,1546808400,0.0011832438078292421
45639,3190748,5.0,1548018000,0.0011872850187969071
45640,3892876,1.0,1547413200,0.0011463290136739996
45641,4336805,6.0,1546808400,0.34138983750199736
45642,2866303,2.0,1548018000,0.0011869939706836555
45643,1316214,2.0,1546808400,0.0011869939706836555
45644,491200,1.0,1546808400,0.0011424270469016964
45645,3276688,6.0,1546808400,0.34138983750199736
45646,2497601,4.0,1547413200,0.15020308969313942
45647,2497601,6.0,1546808400,0.3412802610484371
45648,1798512,6.0,1547413200,0.3412081941149772
45649,1404879,2.0,1547413200,0.0011861862105189938
45650,3935209,6.0,1546808400,0.3414162110641458
45651,1798515,1.0,1547413200,0.0011424270469016964
45652,1820770,5.0,1547413200,0.0011832438078292421
45653,3426977,2.0,1547413200,0.0011874769615083053
45654,2671782,2.0,1546808400,0.0011829845639964344
45655,1249920,5.0,1547413200,0.0011816815108152447
45656,827234,6.0,1547413200,0.34138983750199736
45657,2148962,4.0,1548018000,0.15025927759515403
45658,2148962,9.0,1546808400,0.014969515280967247
45659,2039940,1.0,1546808400,0.001133833350490729
45660,2562783,8.0,1546808400,0.001092718984396876
45661,2801468,1.0,1546808400,0.0011424270469016964
45662,288692,6.0,1546808400,0.28524821373846104
45663,2519559,1.0,1547413200,0.001145426493448437
45664,2258331,1.0,1546808400,0.0011458627400420677
45665,3082459,5.0,1546808400,0.001186350291656567
45666,2018172,2.0,1547413200,0.0011814226088703904
45667,1581875,4.0,1547413200,0.7602323893064156
45668,2736758,2.0,1548018000,0.0011854267280154284
45669,1864605,2.0,1546808400,0.0011823534580781864
45670,108068,2.0,1547413200,0.0011869939706836555
45671,648352,2.0,1547413200,0.0011871296757667365
45672,333675,2.0,1546808400,0.0011869939706836555
45673,3039344,1.0,1546808400,0.0011463290136739996
45674,3871588,1.0,1547413200,0.0011458627400420677
45675,1820779,6.0,1546808400,0.3412081941149772
45676,401466,1.0,1547413200,0.0011424270469016964
45677,401466,4.0,1548018000,0.15020308969313942
45678,4188871,2.0,1547413200,0.0011834350979914047
45679,2650076,7.0,1547413200,0.0010574941799035913
45680,849526,5.0,1547413200,0.0011868021059496974
45681,2323819,4.0,1546808400,0.15025927759515403
45682,2693576,2.0,1547413200,0.0011854576071589499
45683,1559949,2.0,1547413200,0.0011783146406575675
45684,2193027,5.0,1547413200,0.0011832438078292421
45685,1338509,1.0,1547413200,0.001141992106830902
45686,804973,6.0,1546808400,0.34138983750199736
45687,1205863,5.0,1547413200,0.0011868021059496974
45688,1272131,2.0,1547413200,0.001181872548706131
45689,3512930,2.0,1547413200,0.001181872548706131
45690,1094589,6.0,1546808400,0.34195241179453056
45691,3573114,2.0,1547413200,0.0011869939706836555
45692,625868,2.0,1546808400,0.0011834350979914047
45693,3679488,6.0,1547413200,0.3412081941149772
45694,3743600,5.0,1546808400,0.0011855429690014025
45695,1249942,5.0,1547413200,0.0011825751532654324
45696,1537628,6.0,1546808400,0.34138983750199736
45697,1338515,2.0,1547413200,0.0011821795290400576
45698,1338515,4.0,1548018000,0.15006748549031984
45699,4188881,2.0,1547413200,0.0011874769615083053
45700,1471589,2.0,1546808400,0.0011869939706836555
45701,243472,2.0,1547413200,0.0023229035907963444
45702,3405494,6.0,1547413200,0.3414400107825654
45703,849536,2.0,1548018000,0.0011788220747755273
45704,1604105,6.0,1548018000,0.3416778066099175
45705,333688,5.0,1546808400,0.0011872850187969071
45706,3060777,6.0,1547413200,0.3412802610484371
45707,3594470,2.0,1548018000,0.0011854267280154284
45708,2866329,2.0,1547413200,0.0011829256805095836
45709,648369,2.0,1546808400,0.0011869939706836555
45710,175904,2.0,1547413200,0.001181872548706131
45711,2410695,1.0,1547413200,0.0022500919131070813
45712,2127393,2.0,1546808400,0.0011834350979914047
45713,2193045,5.0,1547413200,0.0011868021059496974
45714,916473,1.0,1546808400,0.0011409185807745564
45715,4188885,1.0,1548018000,0.0011404842143449825
45716,4209998,2.0,1548018000,0.0011834350979914047
45717,693317,1.0,1548018000,0.0011458627400420677
45718,3978088,1.0,1547413200,0.001145426493448437
45719,3190783,6.0,1547413200,0.34134413029894
45720,1005570,5.0,1546808400,0.0011868021059496974
45721,2650091,2.0,1546808400,0.0023226361360832444
45722,1908776,1.0,1547413200,0.001141992106830902
45723,1005572,2.0,1546808400,0.0011869939706836555
45724,1005573,5.0,1548018000,0.0011868021059496974
45725,3125817,5.0,1547413200,0.0011832438078292421
45726,3658188,5.0,1547413200,0.001182438596663229
45727,1404906,6.0,1547413200,0.899384275986523
45728,4230992,2.0,1546808400,0.0011834350979914047
45729,513725,6.0,1547413200,0.3411226125374234
45730,513725,6.0,1548018000,0.3411226125374234
45731,1798547,5.0,1546808400,0.0011816815108152447
45732,1688469,5.0,1546808400,0.0011852351163086827
45733,243482,6.0,1546808400,0.34138983750199736
45734,4315545,6.0,1546808400,0.34138983750199736
45735,2693592,6.0,1547413200,0.3412081941149772
45736,423700,2.0,1548018000,0.0011854267280154284
45737,3786151,2.0,1546808400,0.0011869939706836555
45738,1005582,2.0,1547413200,0.0023276935297966332
45739,2236549,1.0,1546808400,0.0011424270469016964
45740,4315554,2.0,1547413200,0.0011869341774365405
45741,938900,2.0,1547413200,0.0011871296757667365
45742,288721,2.0,1547413200,0.0011829845639964344
45743,2779683,2.0,1546808400,0.001181872548706131
45744,1820813,2.0,1546808400,0.0011834350979914047
45745,3892920,2.0,1547413200,0.0011869939706836555
45746,3615750,2.0,1548018000,0.0011829845639964344
45747,468817,6.0,1548018000,0.34138983750199736
45748,1027774,6.0,1546808400,0.899396263153841
45749,3298164,1.0,1547413200,0.0011413960062983998
45750,4041226,2.0,1546808400,0.0011834350979914047
45751,3679501,6.0,1547413200,0.34138983750199736
45752,2323844,2.0,1547413200,0.001181872548706131
45753,3807674,2.0,1548018000,0.0011869939706836555
45754,804999,2.0,1548018000,0.0011829845639964344
45755,715626,2.0,1548018000,0.0011869939706836555
45756,961227,1.0,1546808400,0.0011458627400420677
45757,2388851,5.0,1547413200,0.0011832438078292421
45758,4167605,6.0,1547413200,0.3416856135891368
45759,916491,5.0,1546808400,0.001180908122330889
45760,715627,2.0,1546808400,0.0011869939706836555
45761,603786,2.0,1547413200,0.0023307674297001354
45762,1930767,6.0,1547413200,0.34138983750199736
45763,1228119,1.0,1547413200,0.0011424270469016964
45764,3212103,2.0,1548018000,0.0011869939706836555
45765,108103,5.0,1547413200,0.001186350291656567
45766,3807676,2.0,1547413200,0.0011834350979914047
45767,1798559,6.0,1546808400,0.8994283719070946
45768,153239,1.0,1547413200,0.0011424270469016964
45769,603788,6.0,1547413200,0.899483056239402
45770,3700803,2.0,1546808400,0.0011869939706836555
45771,3147360,2.0,1548018000,0.0011834350979914047
45772,1710627,5.0,1546808400,0.0011868021059496974
45773,2170953,1.0,1547413200,0.0011458627400420677
45774,266141,2.0,1548018000,0.0011834350979914047
45775,266141,4.0,1546808400,0.15020308969313942
45776,1732819,2.0,1546808400,0.0011829845639964344
45777,3298174,2.0,1547413200,0.0011869939706836555
45778,805005,5.0,1547413200,0.0011868021059496974
45779,1338541,5.0,1547413200,0.0011868021059496974
45780,2388856,2.0,1547413200,0.0011854267280154284
45781,2887946,6.0,1546808400,0.34138983750199736
45782,3017919,6.0,1546808400,0.34138983750199736
45783,1471617,2.0,1546808400,0.0011829845639964344
45784,40267,2.0,1547413200,0.0011869939706836555
45785,40267,6.0,1546808400,0.34138983750199736
45786,1820827,2.0,1547413200,0.0011834350979914047
45787,1537656,2.0,1547413200,0.00118416904854349
45788,3491712,2.0,1548018000,0.0011834350979914047
45789,2715277,6.0,1546808400,0.34138983750199736
45790,3103965,5.0,1546808400,0.0011868021059496974
45791,153246,2.0,1547413200,0.0011874769615083053
45792,1581920,2.0,1548018000,0.0011869939706836555
45793,1666480,5.0,1548018000,0.0011816815108152447
45794,3850530,6.0,1548018000,0.34138983750199736
45795,648397,5.0,1547413200,0.0011868021059496974
45796,3807683,5.0,1548018000,0.0011816815108152447
45797,3405528,1.0,1546808400,0.0011424270469016964
45798,805017,1.0,1547413200,0.0011424270469016964
45799,401509,2.0,1546808400,0.0011869939706836555
45800,85484,2.0,1546808400,0.0011854267280154284
45801,2497658,1.0,1548018000,0.0011409185807745564
45802,3594497,4.0,1547413200,0.15020308969313942
45803,2541096,5.0,1546808400,0.0011832438078292421
45804,4020086,5.0,1547413200,0.0011868021059496974
45805,62845,5.0,1547413200,0.0011816815108152447
45806,3892942,2.0,1547413200,0.0011865420834345974
45807,2127428,2.0,1546808400,0.0011788220747755273
45808,1494028,5.0,1546808400,0.0011832438078292421
45809,2519607,2.0,1547413200,0.0011834350979914047
45810,2996504,2.0,1546808400,0.0011788220747755273
45811,782796,1.0,1547413200,0.0011458627400420677
45812,3341173,2.0,1548018000,0.0011834350979914047
45813,1404938,5.0,1546808400,0.0011816815108152447
45814,4188912,2.0,1547413200,0.0011869939706836555
45815,3615776,1.0,1546808400,0.0011424270469016964
45816,3298183,5.0,1547413200,0.0011816815108152447
45817,3190824,2.0,1546808400,0.001186646826028232
45818,401520,5.0,1546808400,0.0011868021059496974
45819,2650122,7.0,1548018000,0.0010538942772282819
45820,401522,2.0,1546808400,0.001162552030243006
45821,2193090,2.0,1547413200,0.0011854267280154284
45822,1666488,4.0,1546808400,0.7602323893064156
45823,1581936,2.0,1547413200,0.0011829845639964344
45824,1316280,2.0,1547413200,0.0011869939706836555
45825,2193092,2.0,1546808400,0.0011590663549000653
45826,2170979,5.0,1547413200,0.0011832438078292421
45827,1754660,5.0,1546808400,0.0011868021059496974
45828,2149019,2.0,1547413200,0.0011825022681578238
45829,1161262,2.0,1547413200,0.0011869939706836555
45830,2149021,1.0,1548018000,0.0011463290136739996
45831,938916,6.0,1547413200,0.34138983750199736
45832,3470040,5.0,1546808400,0.0011816815108152447
45833,1161265,4.0,1548018000,0.15020308969313942
45834,3017937,2.0,1547413200,0.0011869939706836555
45835,85497,1.0,1548018000,0.0011458627400420677
45836,2302093,5.0,1547413200,0.0011832438078292421
45837,288769,2.0,1548018000,0.001181872548706131
45838,625911,1.0,1548018000,0.0011458627400420677
45839,715649,4.0,1547413200,0.7602323893064156
45840,2432509,5.0,1546808400,0.0023303911177118245
45841,1427094,1.0,1548018000,0.0011424270469016964
45842,3017940,6.0,1548018000,0.3412802610484371
45843,1382872,2.0,1548018000,0.0011834350979914047
45844,1581938,4.0,1547413200,0.15025927759515403
45845,1581938,6.0,1546808400,0.34138983750199736
45846,1776584,1.0,1547413200,0.0011404842143449825
45847,3448412,1.0,1546808400,0.0011459937481233151
45848,3743648,2.0,1547413200,0.0011834350979914047
45849,1930796,2.0,1546808400,0.0011849754367060112
45850,827311,2.0,1547413200,0.0011834350979914047
45851,2149029,4.0,1546808400,0.7603334643372431
45852,2367500,1.0,1547413200,0.0011424270469016964
45853,2866374,2.0,1546808400,0.001181872548706131
45854,2823208,2.0,1546808400,0.0011823670914242416
45855,3147388,1.0,1547413200,0.0011458627400420677
45856,2497682,6.0,1546808400,0.3412081941149772
45857,3956757,2.0,1546808400,0.001181872548706131
45858,2214885,1.0,1547413200,0.0011458627400420677
45859,2693643,5.0,1547413200,0.0011832438078292421
45860,3298195,2.0,1547413200,0.001181872548706131
45861,4105043,2.0,1548018000,0.001181872548706131
45862,2193104,6.0,1546808400,0.3412004786308147
45863,3103989,2.0,1547413200,0.0011869939706836555
45864,3298196,5.0,1547413200,0.0011847838978592093
45865,3190842,6.0,1547413200,0.3413377996596298
45866,2693644,2.0,1547413200,0.0011834350979914047
45867,1974470,1.0,1546808400,0.0011424270469016964
45868,2040005,6.0,1546808400,0.34131775941914855
45869,1974472,4.0,1546808400,0.15025927759515403
45870,1183581,6.0,1547413200,0.34138983750199736
45871,4294529,5.0,1546808400,0.0011816815108152447
45872,2953244,2.0,1546808400,0.0011869939706836555
45873,2105544,6.0,1546808400,0.3412802610484371
45874,1626378,1.0,1548018000,0.0011397080683764312
45875,2345672,6.0,1546808400,0.3412802610484371
45876,2671865,5.0,1547413200,0.0011857173923006798
45877,4146651,2.0,1547413200,0.0011869939706836555
45878,1427109,1.0,1547413200,0.0011458627400420677
45879,581152,2.0,1548018000,0.0011869939706836555
45880,1952481,2.0,1546808400,0.001181872548706131
45881,40299,2.0,1546808400,0.0011834350979914047
45882,4167636,2.0,1546808400,0.0011865420834345974
45883,333762,4.0,1546808400,0.12670369703549
45884,1205926,6.0,1547413200,0.34138983750199736
45885,558595,5.0,1547413200,0.0011832438078292421
45886,1798600,2.0,1548018000,0.0011814226088703904
45887,760595,2.0,1548018000,0.0011869939706836555
45888,4358135,2.0,1546808400,0.00118416904854349
45889,849597,1.0,1546808400,0.0011458627400420677
45890,1183588,4.0,1546808400,0.15025927759515403
45891,2302113,2.0,1546808400,0.0011834350979914047
45892,3103998,6.0,1547413200,0.3412802610484371
45893,2562853,5.0,1547413200,0.0011832438078292421
45894,3405566,1.0,1547413200,0.0011458627400420677
45895,153276,1.0,1548018000,0.0011443497426065884
45896,4188941,5.0,1547413200,0.0011868021059496974
45897,1139178,7.0,1548018000,0.0010497856726711385
45898,446370,4.0,1547413200,0.7602019311230288
45899,468874,6.0,1546808400,0.8994283719070946
45900,2083788,1.0,1547413200,0.0011458627400420677
45901,1886621,2.0,1546808400,0.0011869939706836555
45902,2887981,2.0,1547413200,0.0011865420834345974
45903,1228165,2.0,1547413200,0.001181872548706131
45904,3341210,2.0,1547413200,0.0011874769615083053
45905,1072411,4.0,1546808400,0.7602323893064156
45906,2323892,5.0,1547413200,0.0011832438078292421
45907,2040023,6.0,1547413200,0.34118594609089825
45908,4126084,2.0,1546808400,0.0011814226088703904
45909,2367513,6.0,1547413200,0.34138983750199736
45910,1732858,2.0,1547413200,0.0011834350979914047
45911,2996545,2.0,1547413200,0.0011834350979914047
45912,2149050,5.0,1547413200,0.0011859944761956934
45913,3082528,1.0,1547413200,0.0011409185807745564
45914,2693670,1.0,1548018000,0.0011458627400420677
45915,2149051,1.0,1546808400,0.0011409185807745564
45916,423763,6.0,1547413200,0.34131775941914855
45917,3551788,5.0,1548018000,0.0011832438078292421
45918,3594549,1.0,1546808400,0.0011463290136739996
45919,2410764,6.0,1547413200,0.3414162110641458
45920,2105564,4.0,1546808400,0.15025927759515403
45921,401551,6.0,1547413200,0.34138983750199736
45922,3551795,2.0,1547413200,0.0011829256805095836
45923,2302134,2.0,1546808400,0.00118136380303847
45924,1974499,7.0,1547413200,0.0010475326696489564
45925,379200,5.0,1548018000,0.0011868021059496974
45926,2541133,1.0,1546808400,0.0011443497426065884
45927,2236607,2.0,1547413200,0.0011823670914242416
45928,2736861,6.0,1547413200,0.3412081941149772
45929,1710690,2.0,1546808400,0.0011834350979914047
45930,3786214,1.0,1546808400,0.0011458627400420677
45931,4231070,1.0,1548018000,0.0011409185807745564
45932,4231072,2.0,1547413200,0.0011834350979914047
45933,3405588,2.0,1548018000,0.0011854267280154284
45934,356426,9.0,1546808400,0.014969515280967247
45935,1139209,5.0,1548018000,0.0011832438078292421
45936,4358166,1.0,1546808400,0.0011415005083714894
45937,3786219,2.0,1547413200,0.00118136380303847
45938,3573202,2.0,1547413200,0.0011829845639964344
45939,2432549,1.0,1548018000,0.0011417814316426532
45940,536238,2.0,1547413200,0.0011859090818822752
45941,1471679,1.0,1547413200,0.0011458627400420677
45942,40342,6.0,1546808400,0.34134413029894
45943,648467,1.0,1546808400,0.0011463290136739996
45944,3956778,9.0,1546808400,0.014969515280967247
45945,558624,2.0,1546808400,0.0011834350979914047
45946,558624,6.0,1547413200,0.3412802610484371
45947,3679561,1.0,1546808400,0.0011404842143449825
45948,1449492,2.0,1547413200,0.0011869939706836555
45949,1050139,5.0,1546808400,0.0011832438078292421
45950,2736875,2.0,1547413200,0.0011829256805095836
45951,1250040,6.0,1547413200,0.34134413029894
45952,2584736,1.0,1547413200,0.002243352794622306
45953,2367532,2.0,1548018000,0.0011788220747755273
